level,base_type,name,upgradetime,tree_num,stone_num,iron_num,silk_num,population_num,maxbuild2,sys_test3_ref,sys_test2_arrary,enum_val,populationreturn4,test4,getgold4,test3_array_id,field_array,field_vector,itemObj1,val_int
11,EBTTT_Sys_T_HQ,test333_11,11,11,11,11,11,11,11,test333_20,4;5;9,ETT_ACADEMY,11,ETT_Sys_T_Bar,11,asdf15;asdf32;asdf9,2;1234;234,2;1234;234,ITEM2;1;1.4;TEST,11
12,EBTTT_Sys_T_Bar,test333_12,12,12,12,12,12,12,12,test333_21,asdf12;asdf15;asdf6,ETT_PEACE,12,ETT_ACADEMY,12,asdf24;asdf23;asdf27,3;234;76,3;234;76,ITEM3;3;0.7;ASDF4,12
13,EBTTT_ACADEMY,test333_13,13,13,13,13,13,13,13,test333_22,asdf1;asdf6,ETT_SHRINE,13,ETT_PEACE,13,asdf22;asdf1;asdf5,1;3;11234,1;3;11234,ITEM1;1;2.7;NAME,13
14,EBTTT_PEACE,test333_14,14,14,14,14,14,14,14,test333_23,asdf4;asdf5;asdf10,ETT_HIDEOUT,14,ETT_Sys_T_House,14,asdf15;asdf32;asdf10,2;1234;234,2;1234;234,ITEM2;1;1.5;TEST,14
15,EBTTT_SHRINE,test333_15,15,15,15,15,15,15,15,test333_24,asdf12;asdf15;asdf7,ETT_SAWMILL,15,ETT_ACADEMY,15,asdf24;asdf23;asdf28,3;234;76,3;234;76,ITEM3;3;0.7;ASDF5,15
16,EBTTT_Sys_T_HQ,test333_16,16,16,16,16,16,16,16,test333_25,asdf1;asdf7,ETT_ACADEMY,16,ETT_Sys_T_House,16,asdf22;asdf1;asdf6,1;3;11234,1;3;11234,ITEM1;1;2.8;NAME,16
17,EBTTT_Sys_T_Bar,test333_17,17,17,17,17,17,17,17,test333_26,asdf4;asdf5;asdf11,ETT_PEACE,17,ETT_HIDEOUT,17,asdf15;asdf32;asdf11,2;1234;234,2;1234;234,ITEM2;1;1.6;TEST,17
18,EBTTT_ACADEMY,test333_18,18,18,18,18,18,18,18,test333_27,asdf12;asdf15;asdf8,ETT_SHRINE,18,ETT_Sys_T_Bar,18,asdf24;asdf23;asdf29,3;234;76,3;234;76,ITEM3;3;0.7;ASDF6,18
19,EBTTT_PEACE,test333_19,19,19,19,19,19,19,19,test333_10,asdf1;asdf8,ETT_HIDEOUT,19,ETT_ACADEMY,19,asdf22;asdf1;asdf7,1;3;11234,1;3;11234,ITEM1;1;2.9;NAME,19
20,EBTTT_SHRINE,test333_20,20,20,20,20,20,20,20,test333_11,asdf4;asdf5;asdf12,ETT_SAWMILL,20,ETT_PEACE,20,asdf15;asdf32;asdf12,2;1234;234,2;1234;234,ITEM2;1;1.7;TEST,20
21,EBTTT_Sys_T_HQ,test333_21,21,21,21,21,21,21,21,test333_12,asdf12;asdf15;asdf9,ETT_ACADEMY,21,ETT_Sys_T_House,21,asdf24;asdf23;asdf30,3;234;76,3;234;76,ITEM3;3;0.7;ASDF7,21
22,EBTTT_Sys_T_Bar,test333_22,22,22,22,22,22,22,22,test333_13,asdf1;asdf9,ETT_PEACE,22,ETT_ACADEMY,22,asdf22;asdf1;asdf8,1;3;11234,1;3;11234,ITEM1;1;2.10;NAME,22
23,EBTTT_ACADEMY,test333_23,23,23,23,23,23,23,23,test333_14,asdf4;asdf5;asdf13,ETT_SHRINE,23,ETT_Sys_T_House,23,asdf15;asdf32;asdf13,2;1234;234,2;1234;234,ITEM2;1;1.8;TEST,23
24,EBTTT_PEACE,test333_24,24,24,24,24,24,24,24,test333_15,asdf12;asdf15;asdf10,ETT_HIDEOUT,24,ETT_HIDEOUT,24,asdf24;asdf23;asdf31,3;234;76,3;234;76,ITEM3;3;0.7;ASDF8,24
25,EBTTT_SHRINE,test333_25,25,25,25,25,25,25,25,test333_16,asdf1;asdf10,ETT_SAWMILL,25,ETT_Sys_T_Bar,25,asdf22;asdf1;asdf9,1;3;11234,1;3;11234,ITEM1;1;2.11;NAME,25
26,EBTTT_Sys_T_HQ,test333_26,26,26,26,26,26,26,26,test333_17,asdf4;asdf5;asdf14,ETT_ACADEMY,26,ETT_ACADEMY,26,asdf15;asdf32;asdf14,2;1234;234,2;1234;234,ITEM2;1;1.9;TEST,26
27,EBTTT_Sys_T_Bar,test333_27,27,27,27,27,27,27,27,test333_18,asdf12;asdf15;asdf11,ETT_PEACE,27,ETT_PEACE,27,asdf24;asdf23;asdf32,3;234;76,3;234;76,ITEM3;3;0.7;ASDF9,27
